ID,CHARGE
384018,83.90744112741874
384019,70.19551542838029
384020,133.53679402831992
384021,26.10170522781962
384022,72.5393125673588
384023,56.052683955662225
384024,185.25861369488214
384025,66.72746368853726
384026,132.9068457938586
384027,94.30922811277675
384028,185.48593839845398
384029,192.388812468541
384030,66.72747896199034
384031,41.094744360028244
384032,57.054963825516
384033,119.68243225345927
384034,66.68326357302755
384035,74.90327309453492
384036,68.20731604484914
384037,94.01556479922753
384038,65.93677629217768
384039,230.02717575514492
384040,445.03295429191934
384041,269.27219802844047
384042,288.58807160364654
384043,268.46816512917127
384044,440.1404406411886
384045,329.04036948622775
384046,61.41306394085102
384047,177.62400804668783
384048,199.13559044264932
384049,201.5556607857174
384050,189.72647520337497
384051,26.434186243368284
384052,167.83423143474465
384053,195.17230711337928
384054,197.25783326573122
384055,434.18903918489025
384056,210.4195389027573
384057,187.64036165955181
384058,64.24398867230194
384059,21.222767817076694
384060,86.91216681896603
384061,126.93843834584827
384062,77.64026170102889
384063,62.96668156054834
384064,76.47979382746514
384065,60.33406676918642
384066,113.21365168713298
384067,97.1875029834436
384068,149.77786285662444
384069,204.29011234378842
384070,425.50799691676383
384071,332.1066407124857
384072,232.87446277229247
384073,342.37840631516247
384074,216.41640403126857
384075,708.2184328892848
384076,196.21911416490215
384077,338.7752386846976
384078,422.98539032920326
384079,208.46974381465307
384080,274.78291415001496
384081,293.0447538121485
384082,48.18120809810526
384083,304.9141924080265
384084,301.9466849080499
384085,133.61916885596665
384086,127.80179341717373
384087,202.43391898578253
384088,435.62580874213495
384089,98.8930123123328
384090,208.22575020634838
384091,176.81458647538102
384092,137.05607722601667
384093,155.22825906560544
384094,29.619568607013665
384095,133.94360161189402
384096,217.80906704598087
384097,246.35279732801894
384098,325.1066730870113
384099,245.20188088990213
384100,124.50390481874464
384101,155.69883051789614
384102,230.97369638483156
384103,47.427857169487474
384104,69.08958797145746
384105,65.35553948876884
384106,185.32914765666493
384107,74.1096551920121
384108,57.285296873304354
384109,301.5051651536411
384110,645.9760218380206
384111,690.3828941031585
384112,1327.4168175694388
384113,240.2171932345673
384114,55.7007183018649
384115,28.221720964953718
384116,579.1114336400731
384117,35.647967546940905
384118,135.8285720650455
384119,85.651641141576
384120,66.67567492067721
384121,57.27644637243416
384122,179.46654186471903
384123,82.51386562530297
384124,60.14037253005634
384125,92.28369308095657
384126,92.88156149063867
384127,117.33164607830648
384128,15.956556751282566
384129,63.177416448144065
384130,127.15013727316123
384131,111.07774036741884
384132,605.6375296540609
384133,142.2672613430443
384134,208.926301241979
384135,138.08393458264393
384136,140.986999501407
384137,41.488242395849554
384138,122.44704167790162
384139,160.5172142717924
384140,81.62551634904632
384141,19.420672303742343
384142,93.23594776266447
384143,115.39864029687092
384144,55.025802978043224
384145,85.10002564899231
384146,130.9422336338958
384147,146.02524444799147
384148,45.02231124267253
384149,36.25101967866088
384150,153.8296430129448
384151,176.20470956950288
384152,151.39976607175737
384153,155.49021951185625
384154,100.02185597742313
384155,97.1089356515083
384156,190.39929231606635
384157,251.6750752412196
384158,52.27596192997893
384159,82.55793537030928
384160,39.89657718035538
384161,90.3589062473949
384162,250.88118804985774
384163,41.11416306402896
384164,103.86431740628605
384165,36.28727060410971
384166,57.92935142696685
384167,63.72345140135224
384168,91.60857872678761
384169,78.31497114806577
384170,56.77277140467602
384171,104.00657104046373
384172,47.66830654512341
384173,16.81945087419455
384174,185.55449410720186
384175,228.1335574539558
384176,200.07062225130053
384177,207.58188954633474
384178,110.4207524550491
384179,187.21888028838836
384180,252.5746187104021
384181,210.53745271241846
384182,176.8748578923965
384183,33.14478862530626
384184,39.467521532158386
384185,81.2972756482901
384186,17.628735459311898
384187,39.907315335005855
384188,15.616552765555673
384189,63.960923361533695
384190,105.80288285331844
384191,70.07443579770674
384192,62.99905392030627
384193,71.65120700814043
384194,154.63064285029253
384195,76.67543631932905
384196,76.84436689641058
384197,73.03481075427469
384198,104.40629942898431
384199,69.4427471240116
384200,64.39874924566719
384201,86.89746602578359
384202,65.32036301117255
384203,85.59274563108403
384204,40.424466979326944
384205,66.15389396839825
384206,247.88312933544873
384207,313.0587902026977
384208,119.94882589299405
384209,271.5008723606834
384210,144.02163098226302
384211,681.5695518081754
384212,161.18281712910212
384213,146.58075133534783
384214,32.39452823061389
384215,84.37179653675877
384216,182.78377613645355
384217,114.70315326247875
384218,113.56591686939997
384219,145.14804312890055
384220,80.61684843680344
384221,83.08247628237136
384222,424.41366537437926
384223,120.1837009265073
384224,126.44604338827783
384225,98.55087472621668
384226,148.17548076234598
384227,77.64537948983963
384228,27.509640098173783
384229,40.33642284364655
384230,183.00635463449598
384231,170.97801709303639
384232,45.14585061686197
384233,118.06090974604336
384234,80.40171066747291
384235,161.61809548687546
384236,109.57311056831982
384237,103.5084631118427
384238,256.21974686090164
384239,36.11996209621151
384240,77.92231246715419
384241,133.84884092443073
384242,100.65028931247305
384243,132.28900840321356
384244,114.94844609578041
384245,30.421458738893012
384246,102.94287524655105
384247,67.84909750967276
384248,183.85479505887162
384249,24.04252640407003
384250,72.96575229755793
384251,196.0658189811112
384252,294.55139489102766
384253,149.3665300288072
384254,172.55909830019024
384255,185.89310648625911
384256,163.77018997808932
384257,157.3526555749703
384258,33.13888063620011
384259,240.047201941919
384260,108.73860188572688
384261,500.2423948659083
384262,75.14352041445699
384263,73.43324117206599
384264,55.406125514708144
384265,62.84038903615324
384266,85.5682193254702
384267,90.41934694699377
384268,37.78162866634141
384269,71.97603777687692
384270,99.72310799028286
384271,118.89264691506106
384272,66.13740521589759
384273,26.94216711723822
384274,121.79561681632036
384275,36.10819841533697
384276,375.6629452253442
384277,159.69468806762458
384278,29.118959302897206
384279,833.3144869532757
384280,432.9190057033723
384281,165.8348893534537
384282,206.75918044901067
384283,443.20118598093495
384284,147.55137849529197
384285,518.4867184920815
384286,57.58168025477153
384287,539.2009201495999
384288,421.72610755769045
384289,457.9892285603615
384290,247.48252267085607
384291,274.25956192460643
384292,41.197187020571334
384293,44.51114873348878
384294,217.5199480219146
384295,156.0092635951182
384296,649.0197239682772
384297,462.3088614716421
384298,598.3803967012784
384299,947.2159196166981
384300,499.3226065409273
384301,171.39692620352162
384302,456.0409456555642
384303,214.4581938350341
384304,63.70473413234152
384305,165.82692875593904
384306,165.0908991119105
384307,240.35528944943414
384308,595.0064052057995
384309,224.73950886459704
384310,200.07356174217054
384311,462.6177734380879
384312,185.1592641037451
384313,125.70779039105739
384314,185.90702986769114
384315,112.72243005600497
384316,292.8713024183301
384317,116.01147392727844
384318,148.15730474007634
384319,236.99845160233673
384320,257.37763836196035
384321,107.63201856330035
384322,140.0198100109923
384323,159.35018327514956
384324,220.52484700185738
384325,107.86678297487548
384326,271.7636703006555
384327,317.2963574531744
384328,148.24573726324402
384329,100.26082865741068
384330,395.8148782804788
384331,209.9505588920967
384332,115.24862558753321
384333,228.1893890568177
384334,54.98986133336382
384335,486.8962662439013
384336,367.5213538543821
384337,171.13178830218394
384338,235.96101993004967
384339,421.50543887691674
384340,180.09329157763142
384341,177.1154448412347
384342,266.9427720852098
384343,107.9639048369922
384344,47.32283305128916
384345,196.12124266914367
384346,144.82105809201576
384347,190.9129837551096
384348,270.7540732724427
384349,137.08820110964973
384350,167.05251458889316
384351,188.0476688165049
384352,22.097787976816477
384353,84.7212158506991
384354,24.594881757301952
384355,50.70750824297611
384356,278.5264452287352
384357,100.36144632954087
384358,207.2963873702149
384359,216.72764405750868
384360,75.0842805129309
384361,78.32214185075188
384362,74.95974387781123
384363,136.61417290093075
384364,61.043519174779135
384365,98.06975752543526
384366,120.13939932922436
384367,78.70069181249957
384368,81.15548629400254
384369,131.90810151040992
384370,101.66298312677357
384371,100.40069719666208
384372,88.77985039419919
384373,105.33998127609732
384374,73.48214936653122
384375,124.40613829486523
384376,59.481853131922726
384377,130.52521988925756
384378,74.08632557705053
384379,46.31350101143728
384380,74.04325409081873
384381,75.3467507675472
384382,166.44068929762233
384383,77.20941819927299
384384,84.95583889589243
384385,219.72563544321713
384386,604.6185320563461
384387,179.60230937061323
384388,111.36168822412677
384389,111.00034972717457
384390,313.4577534599212
384391,301.927436667669
384392,150.06854416933584
384393,128.05682098001537
384394,101.18756318762716
384395,140.63652260930246
384396,104.76560278121379
384397,634.7340655408033
384398,40.16492407031916
384399,179.3672539357734
384400,233.90825233982673
384401,356.7290376038678
384402,88.49588178619526
384403,180.72915075624775
384404,120.28349083876012
384405,114.86329289621746
384406,179.28458962966295
384407,54.631442013280974
384408,188.90518591823718
384409,271.34654972680374
384410,350.7902506660226
384411,163.05210975900258
384412,655.7465315059137
384413,354.6162971461292
384414,218.5716763876291
384415,26.938284882296337
384416,69.7226478825439
384417,73.39191067807899
384418,72.89947516476003
384419,119.79141568896797
384420,164.24605429450085
384421,189.16873970820888
384422,316.37283750389173
384423,245.0812107866187
384424,111.64745342588172
384425,237.97095856653578
384426,60.14205622782391
384427,85.66156205077777
384428,62.34553528175084
384429,117.4882748054746
384430,165.28708150704858
384431,113.10411836857956
384432,150.5844534995031
384433,68.64248305237497
384434,75.14889668542983
384435,82.85255733753313
384436,78.34150052513029
384437,59.140638568478295
384438,41.19047639389171
384439,62.75706459882603
384440,75.61256712627325
384441,103.6405707423167
384442,82.46886766523701
384443,311.6903506119126
384444,140.60587084677567
384445,128.55818461663657
384446,299.957282926672
384447,147.70097818771345
384448,95.05122483121211
384449,292.6387529197384
384450,216.07632298288206
384451,74.50796106705384
384452,94.77022946124356
384453,65.51858362073567
384454,69.94044843039761
384455,225.6844194489861
384456,192.39904502080472
384457,31.216502776615158
384458,135.81659924798015
384459,48.70629835489388
384460,144.07456888294993
384461,41.73795752237776
384462,71.08431425960639
384463,92.37132946376994
384464,94.96596250875871
384465,29.485513109651066
384466,66.16174589845396
384467,66.33452852435636
384468,61.94987348188799
384469,91.6482345106264
384470,380.4554320122499
384471,377.4055432122862
384472,376.2375767531071
384473,618.478464647909
384474,347.926320087012
384475,476.2808302779022
384476,221.38848291921366
384477,253.86322933214547
384478,237.831663593415
384479,313.3075870643444
384480,277.40002614330257
384481,109.18970117396674
384482,536.3904373314973
384483,409.9910667839536
384484,451.1606841112372
384485,130.25217109420143
384486,22.18379447566859
384487,620.3281282486181
384488,448.18324430191325
384489,512.1967216631864
384490,489.41417596823914
384491,315.3709285032449
384492,263.3806949120469
384493,37.114438710687324
384494,346.8103155691945
384495,448.8432296516514
384496,111.38942663361004
384497,74.44401905367069
384498,28.890365962553666
384499,174.80556605761208
384500,143.5134440840791
384501,155.12490432326769
384502,298.5572297555209
384503,276.6339309490079
384504,304.3271732717774
384505,235.16243006805692
384506,175.50035595859862
384507,39.474680110365384
384508,270.04401939677024
384509,215.3811763792465
384510,26.441520662602958
384511,279.27503228403623
384512,297.29832524553126
384513,175.34957385468948
384514,107.81382671422192
384515,487.1061260225568
384516,95.3330112515993
384517,180.66668068527161
384518,23.741511554673895
384519,83.5245020919226
384520,43.208222612520586
384521,67.2539180697485
384522,65.43891555766031
384523,109.28546337247694
384524,80.71166937762679
384525,102.15955365301768
384526,93.26047570273666
384527,46.98488660336833
384528,148.03278405382068
384529,69.81797734921864
384530,82.10013910843934
384531,72.35013519977416
384532,62.66128507287351
384533,76.27392463077955
384534,40.075632651951224
384535,34.35680744366946
384536,56.447950805155706
384537,61.06044312935647
384538,76.65538724297404
384539,64.22570530964892
384540,83.07847850347173
384541,91.70537493897503
384542,90.33878006647068
384543,110.82343828273915
384544,614.8806113647998
384545,82.24033952254673
384546,65.96923499803007
384547,40.32328308072132
384548,33.980609183927044
384549,222.66113904610052
384550,262.6706286506252
384551,515.6214679010624
384552,198.64135752188812
384553,284.5195631259942
384554,227.59765487404104
384555,157.30128276155082
384556,310.1171146261706
384557,275.3826559457546
384558,452.3852553897718
384559,519.4066595838094
384560,417.6893689993783
384561,382.84784382852047
384562,330.5165346387829
384563,423.2963967079501
384564,329.66832171922215
384565,308.1004359899078
384566,27.985113082820433
384567,443.5111495670091
384568,460.1278769660485
384569,516.4814688266371
384570,268.93660654621067
384571,81.35778003055879
384572,44.712325530405614
384573,345.57500963366573
384574,173.96901662139837
384575,642.822422263331
384576,181.64323430860176
384577,204.33199345966796
384578,95.18165903046636
384579,279.2163747213334
384580,29.860320347305628
384581,265.4184090407796
384582,104.65449069432222
384583,169.56979499933192
384584,183.85597125143678
384585,231.61279246581987
384586,175.8219354936621
384587,182.54511841908345
384588,183.8701535032922
384589,116.63848326686083
384590,228.8501988970279
384591,203.8439939413054
384592,167.57685968498325
384593,213.33823226471662
384594,229.4148433780483
384595,149.1360561816113
384596,84.6229357673884
384597,231.8363331717608
384598,249.1309716769298
384599,292.02175732521073
384600,248.73190295895688
384601,424.5278588057144
384602,92.16201373283543
384603,26.61420395427979
384604,26.325658435037653
384605,530.714083778112
384606,229.61790723190637
384607,346.3377862268096
384608,351.6558282064986
384609,102.41063753440022
384610,244.30999272305547
384611,339.3095212145633
384612,374.2171429952949
384613,89.44906570265375
384614,67.09524501145346
384615,87.21171151596987
384616,60.905836876339635
384617,61.87459755779146
384618,72.45388669213207
384619,73.21192445017098
384620,93.5683369762117
384621,64.79846360260046
384622,46.07850830560256
384623,66.13696682401026
384624,129.5402706391187
384625,103.14040741008368
384626,104.85058100610846
384627,110.20750297824704
384628,262.5395234031277
384629,183.87021406901394
384630,419.89099555754837
384631,409.3352016539406
384632,189.26147966571975
384633,218.54895976764627
384634,196.50801968791632
384635,107.51754008155048
384636,184.53467276180126
384637,175.87527746331705
384638,149.73007800989535
384639,184.93743218559592
384640,122.33669092633343
384641,140.73577756454463
384642,143.73427160619894
384643,33.609991725735384
384644,402.23012503728586
384645,294.1217215309051
384646,464.38065737204994
384647,690.231490952332
384648,113.82834604625856
384649,56.02053990902849
384650,155.04856231429412
384651,60.800981291242564
384652,64.94510578407919
384653,27.105892401467095
384654,79.72119722804925
384655,124.0585822108297
384656,66.17601609486732
384657,86.75142038373949
384658,150.72257399419706
384659,72.38134164482966
384660,384.4468343129612
384661,461.59873743583574
384662,731.0639704997392
384663,112.4697609931932
384664,20.788598844675306
384665,519.4602200504364
384666,469.17254834390565
384667,468.48389326569264
384668,291.02769010806173
384669,519.4334069226054
384670,662.3236413401938
384671,137.52119021329537
384672,210.01035817541288
384673,165.79483841937352
384674,264.019383414712
384675,279.6261353831917
384676,212.12729235684387
384677,351.0629007146517
384678,229.7861057870101
384679,242.43359602622013
384680,98.50289650281644
384681,39.505909005721506
384682,62.21067369115859
384683,136.00097796442654
384684,139.8106814239296
384685,39.21992897103415
384686,32.76512120689593
384687,93.01293551606622
384688,195.35373650530275
384689,148.2206503525862
384690,30.649916568135605
384691,31.13065128906466
384692,56.51897592207633
384693,30.4011451192405
384694,98.41881038799266
384695,88.90858547076998
384696,88.20835036924605
384697,141.4583119189333
384698,307.9394724480717
384699,270.93274300962577
384700,206.81116214807483
384701,241.4891032201824
384702,159.60513533974145
384703,23.70515533614034
384704,166.5492285583939
384705,94.43412174909142
384706,346.39836457122794
384707,155.54672468424147
384708,119.61815403485471
384709,124.74696751040155
384710,200.43653084486346
384711,64.50008870018529
384712,269.88622347591826
384713,43.564677070694636
384714,105.18932571744651
384715,153.77664037522214
384716,63.4976124380911
384717,62.980596353617514
384718,87.35582770686275
384719,93.18297262283974
384720,108.97269419307742
384721,294.4899967312479
384722,96.4427796423359
384723,64.18693052537354
384724,212.32396301544233
384725,304.75301946592447
384726,200.62040438015802
384727,125.39877629025749
384728,114.35105644139566
384729,172.81925407271723
384730,214.0088585977755
384731,188.39505692845438
384732,268.50911258105975
384733,80.14156060867118
384734,377.0309235767043
384735,253.90710668448523
384736,69.2956841548874
384737,117.31342065781627
384738,138.30415666540128
384739,214.64941526755948
384740,154.2223692022505
384741,155.56104754859734
384742,139.08056898120964
384743,147.0814680192451
384744,203.97604125760972
384745,27.809447751406747
384746,171.09434894401284
384747,153.04121908030734
384748,92.24505819279845
384749,26.06254964638298
384750,54.92934029839532
384751,162.18269957855574
384752,27.046096750906003
384753,63.08666638301933
384754,124.30802555851302
384755,154.34579632462362
384756,123.13809329662777
384757,80.07791827338292
384758,178.26060416167277
384759,185.3990778026869
384760,85.45856757279536
384761,95.26932884738204
384762,303.66032722397495
384763,70.03688811686723
384764,66.87721017822821
384765,138.11232934140202
384766,605.3215757191427
384767,27.202693979124973
384768,87.35064886451349
384769,418.06349566351537
384770,403.9571150922751
384771,167.37317027188018
384772,207.173013489549
384773,169.174693473064
384774,221.1134856294311
384775,29.056443574425213
384776,83.51168748228734
384777,112.2444740876621
384778,92.28705567568154
384779,96.30173153283421
384780,63.40875929159287
384781,73.59880384119376
384782,80.4316272904772
384783,67.07100130397684
384784,126.10103597596336
384785,132.26073856924256
384786,80.36964945238857
384787,102.09565237502245
384788,83.73744265386553
384789,26.37097905329186
384790,69.27055685806859
384791,64.18426824652505
384792,92.52086875355738
384793,95.36363358458242
384794,76.50099805456192
384795,74.83413750387328
384796,106.63082020082463
384797,75.85071734039495
384798,79.68919043754042
384799,73.0793804995836
384800,108.83232623240298
384801,70.95455477476175
384802,115.95500434853518
384803,99.92746123419714
384804,326.718047962757
384805,32.117734531266
384806,181.18056571827003
384807,226.85322395879714
384808,343.7155641887811
384809,203.77367527167598
384810,186.9408289172486
384811,40.49211688735177
384812,114.74447704205308
384813,186.2762239569045
384814,90.15171350783237
384815,197.8425466219769
384816,197.23970689573198
384817,250.35168940134537
384818,284.32298977805556
384819,115.7875728931997
384820,37.40697958381503
384821,100.60926513897616
384822,48.75602485153425
384823,421.85068697300335
384824,34.696535626554436
384825,51.45397502059651
384826,267.2222002936296
384827,161.24918154261678
384828,354.1913775199048
384829,191.50766823302072
384830,207.57986485366175
384831,400.0150073394355
384832,151.37161562617416
384833,217.25285611772384
384834,108.88028306775885
384835,194.14098498783
384836,198.28984690229944
384837,254.6977746184336
384838,180.62832764521607
384839,131.20378514041826
384840,149.2300276529686
384841,118.72909022800015
384842,66.00648254549925
384843,79.66959473436421
384844,24.764622408543143
384845,268.8400453273263
384846,78.74329108505519
384847,299.33917959735453
384848,768.8291053044123
384849,325.87376953985313
384850,934.5042214030991
384851,1086.4710966588416
384852,285.7015442750612
384853,502.5187357487773
384854,111.02271016216952
384855,132.74145123592925
384856,136.1545844364126
384857,209.05168321344254
384858,342.4083621961051
384859,270.15790882134326
384860,100.7018685030209
384861,156.34119417900646
384862,88.87939397957012
384863,34.149510658982884
384864,72.64206276196047
384865,78.16301144637221
384866,148.89376128952415
384867,82.35812484469929
384868,160.47712965405753
384869,88.15220220577302
384870,62.506503656606874
384871,90.82482568225923
384872,106.91640540320307
384873,138.51801031024198
384874,180.09237586936771
384875,68.57417189822634
384876,78.90710002166576
384877,209.45229572816183
384878,112.33453036885805
384879,96.22229120031824
384880,201.6556417597978
384881,52.586055196362864
384882,145.14361310978185
384883,287.6998631133429
